id,review,Usa,Sup,Dep,Per
590,"I hate this app, metro never shows up when it's supposed to. It is very inconvenient to expect to be at work on time, only to find out that the bus will not come. Then stuck in the hot or cold sun for an extra 20 to sometimes 30 minutes because it doesn't look up.",0,0,1,0
139,"It doesn't load, it keeps saying there is no network or data. Come on, Microsoft, fix it. If I could give 0 rating, I would.",0,0,0,1
496,Keeping it at 2 stars. Even with the latest updater still not working.,0,1,0,0
45,"Lots of delay, even on WiFi. Unusable, Garbage. I really wanted this to be good. Very disappointed.",0,0,0,1
100,"I see praise here for a record that is simply not true! It's a slow, bewildered mess.",0,0,0,1
335,"I can see that if a song is downloaded, it will show it to the right, but if we mistakenly press add song to a particular playlist on a song in that playlist, it would be fine. Wisely if we add some songs from an album, then want to add the whole album, do so quickly with the button, it will warn us once again, then there is the option to add only those songs. Playlist",1,0,0,0
539,"Accidentally close the app unfortunately on the day I run most. If you can only count the steps detected from the iPhone, there will be no problem. Just the other day I walked about 7,000 steps and since I was only in the app for 1,000 people, I received 1 sweat coin instead of 7. Also, it took a very long way to get a SIM gift and things like that when he said. 2 left unless I update to the highest level and then have time to walk that much, I will never be able to get it ... I think the app is great and motivating but could use a little improvement.",0,0,1,0
192,"Do they pay you to walk? Yes sir! Well the only thing I hate is the battery life, but I carry a power supply so don't worry. I hope they update their purchasing options...",0,0,0,1
99,"Netflix is ??great and everything. And with my iPhoneX watching movies is phenomenal but when you don't have WiFi. It's a bit difficult to watch movies on my TV from nextflix. I took my time and spent $53 to get an adapter for my HDMI and a Lightning adapter to watch movies from my phone. Well, when I click on the app. And I start watching a movie. I see that it is charging on both my phone and the TV. But as soon as you start playing. The movie freezes on the TV but continues playing on my phone. I did some research and found out that it's not my phone or the TV. It's not the cord I chose either. Apparently Netflix doesn't fully support streaming with the version of iOS I have. I'm a little lost in what I do and would love some advice.",0,0,0,1
271,"Fun fact: when you view the library in Shelf Layout (iOS 10.3, iPad4), the edit buttons and menus behind the top navigation bar are dimmed, so it looks like there's no way to delete anything! Grid view works fine Pls change the scroll view inset",1,0,0,0
263,This is the best music app I have! The only problem is that you need internet to use it but other than that you should get it!,1,0,0,0
126,"What's wrong with this app? It takes forever to load, freezes, stops, skips songs, and crashes. Amazon may be a trillion dollar company, but this is a worthless app that should embarrass anyone associated with it. Spend some of your obscene earnings and fix things!",0,0,0,1
595,Having problems since last night. The application always closes with a notification that the correct caller has stopped working.,0,0,1,0
547,Please fix the problem with the app now asap!,0,0,1,0
3,I'm seriously considering switching to another service just because the app is so slow...,0,0,0,1
132,"The service is supposed to come with Prime membership, but there are many songs for which you have to pay extra (prime unlimited). After downloading songs for offline playback, they may still not be available due to licensing. Playback is sometimes choppy and sounds like a skipped record.",0,0,0,1
35,The Apple Watch was quite accurate (although I sometimes found that streaming information and using location services through the Transit app drained my phone's battery) and really saves me the hassle of taking my phone out of my bag or pocket (sometimes in pouring rain) to determine when a bus was going to arrive. Are you thinking about bringing it back in the future?,0,0,0,1
88,"Wow, relax with the ads. I use dictionary.com for everything almost every day. But every time I research the definition, an ad pops up. Ads, ads, ads galore. All I want is the definition of a word and it has me waiting minutes for the ad to happen. It would be much faster, easier and less frustrating to search for it on Google (where there are no ads). Like I said before, I use this app every day, and its ONLY PROBLEM is the ads! Dude, seriously, I just want to know what the word chaos means and not about your pediatric care or anything else. Annoying. Please. I'm not a software developer, but I'm sure it's not too difficult to fix this problem I'm having.",0,0,0,1
337,Pandora is far behind Amazon Music in their app's ability to recognize music preferences. If Amazon can improve these features I will use the app especially when listening to music,1,0,0,0
516,"I love iMovie for editing but the Apple TV version is terrible and I'm having a lot of problems. I just want to make a movie and be able to have it on my AppleTV, without streaming slow or dropping only to mysteriously disappear after a software update. I'm disappointed.",0,0,1,0
145,"Photos are not available immediately and homes are sold before you can even call to report them, so if you are not quick enough the lead time is long.",0,0,0,1
540,"That's fine, I like the idea of ??transferring steps to prizes, but the problem I have is that not all steps count. Apparently, they have to step outside, and there is a 5% commission fee, which is frustrating for me because I'm not a big runner so half of my steps aren't even to get sweat coins. Another issue I have is what you can get for your coins. The problem is that all of these items are very expensive and difficult to obtain and there is not much to choose from. I didn't give 1 star because I like the idea and if you are a big runner this could be a good app for you, it's just a disappointment for me.",0,0,1,0
434,Looks like a new version has just been released but the Apple Watch app is still MIA and developer response? Still cricket. Seriously VERY annoying. I've given up on Transit and am now using a competing app that supports the Apple Watch - not nearly as good as the now-abandoned Transit Watch app but at least it's something.,0,1,0,0
452,The updated app does not work with my LG Stylo 2. Amazon music won't let me go back to the old version so it's now completely worthless. I can't find any solution online or any way to contact Amazon about this.,0,1,0,0
538,This app has been crashing like crazy. During the map view it crashes every time I use it. It's always a solid app.,0,0,1,0
32,"It could use some improvements, although it is not always responsive. Not a deal breaker, although I would still recommend it!",0,0,0,1
572,Horrible since the last update. Very very. Freezes and crashes often. Unable to download to device because app thinks there is no available storage even though there is 30gb space on device and large sd card. May need to cancel unlimited subscription at this rate,0,0,1,0
89,"I love iMovie for its editing, but the Apple TV version is terrible and I've had a lot of problems with it. All I want to do is create movies and be able to have them on my AppleTV, without any slow streaming or them mysteriously disappearing after a software update. I'm disappointed.",0,0,0,1
402,"The app is very good, no problem with it but it is not iPhone x compatible when most advanced apps are iPhone x compatible.",0,1,0,0
460,Too many ads. Impossible to use while on the internet,0,1,0,0
536,"Love the makelar.com app. Use it every day. But it is very slow and takes time to load. The app keeps crashing on me. I used to use Zillow until I started using the Realtor.com app. I really don't want to go back to Zillow but something needs to be done about slowing down. Sometimes, it feels like the app is trying to open too many at one time.",0,0,1,0
543,The app is slow to update steps and doesn't count all steps accurately.,0,0,1,0
585,"I think the app needs a lot of work. For some reason, the app on my new Samsung phone has issues, while the app on my two-year-old tablet doesn't. For whatever reason, the app likes to hang and won't play the video properly on the phone. Whenever that happens there is a 50-50 chance that you will log out. There is also a 50-50 chance that if I minimize the app or open up a different app it will either crash the app or log me out as well. I don't know why this problem exists, but it's really frustrating. Pause and continue is still a problem. If I pause the scene, minimize the app, return to the app (if it allows me), and try to resume playback, the app will display a heavily pixilzed image for up to 10 seconds. Sometimes it will display a screenshot of the video 15 seconds ahead of where the audio is playing. Then the picture starts playing if the audio catches up. I'm not sure what the problem is, but I hope they fix it soon.",0,0,1,0
340,What's the point of having Amazon Music for regular Prime subscribers if you don't let them listen to anything?,1,0,0,0
38,I've been trying to use the app for a few days and it always crashes and freezes.,0,0,0,1
217,I think the overall aesthetics of the app need to be improved. And for some reason I tried to download 3 different programs. After the first one it just hangs. Uninstalled and installed now it just hangs on the Netflix opening page. What's going on?,0,0,0,1
90,"I use this app all the time for editing. It is easy and free. I love how easy it is to use, but it can be slow.",0,0,0,1
130,"The app itself is extremely slow and slow to launch. Attempts to buffer music that is downloaded to your device. I constantly get mp3 playback errors that play fine in all other apps. Creating playlists is a joke. You can't create a playlist with music in the cloud and on the device, making Prime benefits virtually useless. You can't merge two playlists or select multiple songs at once. The streaming quality is terrible even on 4G. I'm definitely not ready for prime time.",0,0,0,1
549,This game has some issues but they can be fixed but overall it's a good game,0,0,1,0
500,Works for me. One of the powerful weather apps slowed down my phone significantly for some reason.,0,1,0,0
601,"Application fails to load with ""try again later"" if the system language is not set to English, for example Lithuanian. Setting English as the system language solves the problem but is not an option for non-native English users. Other than that - the app is quite useful.",0,0,1,0
567,"Every new update, having problems with music from the cloud back to the phone after each update",0,0,1,0
30,"So I love Temple Run and I'm addicted to it, but for the past week, every time I try to enter the app, it freezes on the loading screen and I can't continue with the game.",0,0,0,1
465,Is it hard for you to develop a 5X1 size widget?! Waiting for the update. Thank you.,0,1,0,0
284,"Pro problem: Need to render AR full screen on Chromebook like on phone For those who have problems downloading offline dictionary in this or paid version: disable your ad blocker, VPN etc.",1,0,0,0
266,Can you create a keyboard for iPhone and Android phones and include your data and results in lookups while typing?,1,0,0,0
282,No option to login and sync between multiple devices..,1,0,0,0
361,"After a recent update, I just can't upload anything from Safari. When I click the upload to OneDrive button the app still crashes. It's really annoying.",0,1,0,0
451,"Good app - now it just needs to sync offline and online playlists, that would be great.",0,1,0,0
210,"It used to be a great app, designed with one purpose only: music. Now with all the extra plugins, even the songs I downloaded have to be buffered and the musoc keeps skipping. Amazon, please change this app to its original purpose and stop adding stupid tricks.",0,0,0,1
181,"Please charge it faster. When I tried to play an episode of We're Lalaloopsy"", it was too slow.",0,0,0,1
425,The latest versions crash like crazy on the 10.5 iPad Pro when zooming around the map. Almost unusable at this point.,0,1,0,0
455,"The app itself is very slow and slow to launch. It tries to ask for music downloaded to the device. I keep getting playback errors for mp3s that play fine in every other program. Making playlists is a joke. You can't create a playlist with both cloud music and music on your device, which makes the Prime benefit pretty useless. You can't merge two playlists or even select multiple songs at once. Streaming quality is terrible even on 4G. Definitely not ready for Primetime.",0,1,0,0
73,"What is the problem!!! It shows me the name of the caller after receiving and ending the call. In short, I have to answer the call to check who it is from... So what is this app for? In short, truecaller works but is slow.",0,0,0,1
312,Awesome app! But of late the word of the day widget is not refreshing with the daily word! Can you fix it?,1,0,0,0
306,"This app is generally good at providing MLS information and updating frequently But... recently I noticed issues with notifications¨•which is the biggest part of using this app in a competitive market. My iPhone notification will say that there are 5 new listings on realtor.com that match my search. When I open the app, I'll see a new list and one or two that I've already seen And the text usually overlaps itself in each list, which is hard to see I've tried updating my iOS, updating the app, and deleting and reinstalling it. Still not working properly and it's been several weeks I would still recommend it for quality research but the notification feature needs some help",1,0,0,0
44,"It used to be a great app, designed with one purpose only: music. Now with all the extra plugins, even the songs I downloaded have to be buffered and the musoc keeps skipping. Amazon, please change this app to its original purpose and stop adding stupid tricks.",0,0,0,1
330,"Latest update, 10/2/2018, nothing mentioned before My favorite recent error, ""Try again later"" appears Buggy trash Suggest you use another app Original: Since the Weather Channel has arrived, this app has been terrible No more crashes, crashes when trying to access settings, and most importantly, no more alerts TWC should go back to the version before the acquisition It worked great then",1,0,0,0
257,Fix the app...forcing my phone to uninstall/restart and keep me signed out and hope it's ok...also fix the pixel scrambled screen that appears....why the app says "old version" I don't know An update.. hmm,1,0,0,0
101,August 2017: The OneDrive app continues to prove itself as a 1 star app. Continuous updates prove to do as much harm as good. I finally plugged it back in. Terribly slow loads.,0,0,0,1
96,Apple has been left behind. It has become slow. When will he accept that other people can do better than what he set out to do?,0,0,0,1
575,Awesome app! But finally the word of the day widget is not updated with the word of the day! Can you fix this?,0,0,1,0
389,I'm considering switching from Apple Music (due to lack of Alexa support) but when selecting the option to import playlists to my iPhone 6 nothing comes up. I want this to work for switching but I can't transfer unless I can bring my playlists.,0,1,0,0
383,"Was using OneDrive before just fine, but am changing my opinion to one star now, as after a recent update I can no longer sign in with my OneDrive for Business account. Every attempt to sign in gives me the response ""there may be a problem with the account manager on your device. Restarting your device may help resolve this situation"". So really, despite paying for office 365 business, I have no ability to use OneDrive anywhere except at home on my computer.",0,1,0,0
231,It was very slow and made my phone go crazy.,0,0,0,1
348,This app has been around for years It has gotten worse every year Removing features once is one thing Now you've got ads on everything I just want to find a word for not shopping for what I need,1,0,0,0
426,The map is in dire need of an update. Totally outdated.other than that it's a great app.,0,1,0,0
17,"I see praise here for a record that is simply not true! It's a slow, bewildered mess.",0,0,0,1
602,Used perfectly but last year it didn't always open. About 25% of the time. Not sure what happened to the app. I tried deleting and reloading but the problem is still there. I hope it gets fixed in the future or I'll be moving elsewhere.,0,0,1,0
164,"Is it just me or are the reviews too positive about how good this app really is? The service is really good, but this app is very slow. It takes at least 30 seconds to display my current location and weather. Furthermore, the amount of information it provides in the Netherlands is really scarce. And to top it all off, the app crashes regularly when switching to it from another app. I really don't recommend this app.",0,0,0,1
416,Since the last updates I can't save large videos from OneDrive to my phone which is a big problem because OneDrive is where I store my drone photos and they have to be uploaded to Instagram through my phone.,0,1,0,0
142,"I don't upload photos, only when he's in a good mood... I've been using it for at least a year and I still can't get it to work properly. Sux.",0,0,0,1
387,"The app connects to my bluetooth and is easy to use, but it randomly shuts off. So if I want to add a bunch of songs, I have to use the web version.",0,1,0,0
71,It does not allow you to select a specific transportation line by name or number. Also quite slow.,0,0,0,1
401,I think they should update it more often and give it more freedom like IMovie on OS platforms. Green screen effects should also be added.,0,1,0,0
510,Having to frequently restart the app when a full page ad pops up and freezes your session is intolerable.,0,0,1,0
260,Sorry Amazon Music But I don't want my podcasts to sync with my music A bunch has to be avoided Very annoying and it prevents me from using your app now,1,0,0,0
54,"This app has a lot of trouble backing up small files, like photos, and there are very few settings that a user can change to modify the way backups are made. It would be really nice to limit backups to once an hour, once every certain number of hours or days, etc. It's impossible to know how much of your phone's resources it's consuming and it's unclear if you can see what was done recently. backed up. The large amount of free space is nice, but the app's features are very lacking.",0,0,0,1
517,"The reason I almost didn't write this now even though it has happened for some time is because I have tried to make the same video three times and then I decided to finally write a review. It has good features for the app. I get that using the app limits you but, it's fine. Please. Please. Please, fix it.",0,0,1,0
579,It kept crashing over and over again. Even after I reinstalled after uninstalling.,0,0,1,0
407,"I really love iTunes U from a student perspective in some cases. My school uses iPads daily, so the program is used a lot for various courses during the week. --One of the great things about Apple is being able to access all the same information wherever you go, using any device. However, this is not the case with the iTunes U application. It would be really great if the app was accessible from a Mac, showing you the courses you're currently enrolled in and allowing you to pull up posts and lessons from your instructor.",0,1,0,0
564,Quite a few minor bugs that affect the overall usability of the app. Found it a bit annoying.,0,0,1,0
143,"consumes valuable mobile data. If you select sync, it will backup all your photos and videos in the background. without warning! There is also no way to cancel a trickle charge.",0,0,0,1
537,It's a good app and I really like to use it but I've had a thing with the app keeps crashing every time I zoom in or out on the map to change my search area. I'm using an iPhone X on the latest iOS update but this is also on my husband's iPhone 7 on the latest iOS. Quite annoying and I don't have this problem on Zillow. Want to use this app more but having to reopen it every time I zoom in or out is frustrating.,0,0,1,0
191,The app consumes a lot of battery in the background and it is very frustrating when the battery runs out unexpectedly and I can understand why the app uses a lot of battery (GPS tracker) but I think if it used less battery then it certainly would. make the app less frustrating.,0,0,0,1
55,"Terrible app, latest version freezes. It took an hour to upload just 12 photos.",0,0,0,1
362,Normally I love this app but all day it has been saying something went wrong try again. I have a wifi signal and always another app works. Disappointing....,0,1,0,0
47,"The app itself is extremely slow and slow to launch. Attempts to buffer music that is downloaded to your device. I constantly get mp3 playback errors that play fine in all other apps. Creating playlists is a joke. You can't create a playlist with music in the cloud and on the device, making Prime benefits virtually useless. You can't merge two playlists or select multiple songs at once. The streaming quality is terrible even on 4G. I'm definitely not ready for prime time.",0,0,0,1
66,"It's okay, but I think it needs more speed improvements.",0,0,0,1
320,App does not work for real time location Time is always wrong,1,0,0,0
