id,review,Usa,Sup,Dep,Per
1,"After trying out several music streaming services, I feel like my expectations are a little higher than they were before. The app is slow and lags too much. It's very annoying and I don't like it.",0,0,0,1
2,"I've never used an app that lags as much as this one, it's convenient to only have to pay 7.99 with my Prime membership which is cheaper than what Spotify or Tidal would charge, but I've used those apps and they are much smoother and smoother than Amazon Prime. unlimited.",0,0,0,1
3,I'm seriously considering switching to another service just because the app is so slow...,0,0,0,1
4,"It's a great app that saved me a lot of failed tests. But it's slow. It needs to be faster. Also, when I try to change it to thesis, it takes many attempts to change the button. Please fix.",0,0,0,1
5,"Wow, relax with the ads. I use dictionary.com for everything almost every day. But every time I research the definition, an ad pops up. Ads, ads, ads galore. All I want is the definition of a word and it has me waiting minutes for the ad to happen. It would be much faster, easier and less frustrating to search for it on Google (where there are no ads). Like I said before, I use this app every day, and its ONLY PROBLEM is the ads! Dude, seriously, I just want to know what the word chaos means and not about your pediatric care or anything else. Annoying. Please. I'm not a software developer, but I'm sure it's not too difficult to fix this problem I'm having.",0,0,0,1
6,"I love iMovie for its editing, but the Apple TV version is terrible and I've had a lot of problems with it. All I want to do is create movies and be able to have them on my AppleTV, without any slow streaming or them mysteriously disappearing after a software update. I'm disappointed.",0,0,0,1
7,"I use this app all the time for editing. It is easy and free. I love how easy it is to use, but it can be slow.",0,0,0,1
8,"There is something strange that has been happening on the screen. When I press play while I'm editing to see what my video looks like, it lags and starts the video at a later location than I want it to. And when I move the starting point to the beginning of the video, it continues in the same place it was.",0,0,0,1
9,"The problem with mine is that I have plenty of space and a good connection, but the app almost always freezes, slows down, or closes completely. Try to solve this problem.",0,0,0,1
10,"It freezes every cut I make and then sends me to the end of the entire project, so I have to scroll through all the footage to find where I was editing.",0,0,0,1
11,I wasted a whole hour trying to download it now that I have a ton of homework...,0,0,0,1
12,"I can't begin to express my disappointment after the new update. At first I thought the new features were great and I was really excited to use them more. But it has turned into a terrible experience. I have trained all of our school staff in using ItunesU, praising the ease with which I have been working on creating my own courses. I have had a hard time convincing some of my fellow teachers to adopt this new way of working, only to be disappointed now that I can no longer work easily. This new update has added more steps to upload documents, it still crashes, is incredibly slow, and definitely doesn't make my job easier. Please note that the people who intend to use this are EXTREMELY busy teachers who have no time to waste... Whose vacation will be spent uploading materials, and no one will be motivated to work under these conditions. Honestly... A former itunesu fan.",0,0,0,1
13,Apple has been left behind. It has become slow. When will he accept that other people can do better than what he set out to do?,0,0,0,1
14,No video can be played. It just buffers for a long time and never plays anything.,0,0,0,1
15,"Please charge it faster. When I tried to play an episode of We're Lalaloopsy"", it was too slow.",0,0,0,1
16,"Netflix is ??great and everything. And with my iPhoneX watching movies is phenomenal but when you don't have WiFi. It's a bit difficult to watch movies on my TV from nextflix. I took my time and spent $53 to get an adapter for my HDMI and a Lightning adapter to watch movies from my phone. Well, when I click on the app. And I start watching a movie. I see that it is charging on both my phone and the TV. But as soon as you start playing. The movie freezes on the TV but continues playing on my phone. I did some research and found out that it's not my phone or the TV. It's not the cord I chose either. Apparently Netflix doesn't fully support streaming with the version of iOS I have. I'm a little lost in what I do and would love some advice.",0,0,0,1
17,"I see praise here for a record that is simply not true! It's a slow, bewildered mess.",0,0,0,1
18,August 2017: The OneDrive app continues to prove itself as a 1 star app. Continuous updates prove to do as much harm as good. I finally plugged it back in. Terribly slow loads.,0,0,0,1
19,"Overall, very good app. It's a little slow to build new houses, but only a day or two later. I like it.",0,0,0,1
20,"I love the realtor.com app. Use it daily. However, it is too slow and takes a long time to load. The app crashes on me constantly. I used to use Zillow until I started using the Realtor.com app. I really don't want to go back to Zillow, but something needs to be done about the slowness. Sometimes it seems like the app is trying to load too much at once.",0,0,0,1
21,It's not worth the time it took to download. This app consumes a lot of battery and you will never see any reward.,0,0,0,1
22,The app is slow to update steps and does not count all steps accurately.,0,0,0,1
23,"This app is actually pretty good. It's easy to follow the steps if you keep your phone with you. It's a little slow to get bigger rewards, but it's still an easy way to earn some money.",0,0,0,1
24,Don't believe the hype! This app just drains your battery.,0,0,0,1
25,The app consumes a lot of battery in the background and it is very frustrating when the battery runs out unexpectedly and I can understand why the app uses a lot of battery (GPS tracker) but I think if it used less battery then it certainly would. make the app less frustrating.,0,0,0,1
