id,review,Usa,Sup,Dep,Per
1,The only complain and fix you guys should do on Amazon apps. To be able to stream on chromecast. Please fix this.,0,1,1,0
2,"I switched from Spotify, since I'm planning on getting an echo down the road. It's a very nice app and easy to use, but there's a few things I think would make the app better, some of these might be here, I just haven't found it yet.",0,0,0,0
3,"I don't see a radio feature, to play based on generas. It would be nice to have this, in addition to playing stations based on a particular song or even a users playlist (like Spotify has)",1,0,0,0
4,"It would be nice to be able to organize songs in a playlist by artist, song, or recently added ,being able to do this in ascending or descending order.",1,0,0,0
5,"It would also be nice if we didn't have to re-download a playlist each time we added a song, but just make a playlist offline, then whenever we add a song to that playlist, it would automatically be downloaded. ",1,0,0,0
6,"I can see that if a song is downloaded, it will show it to the right, but it would be nice if we pressed add song to a particular playlist by mistake to a song that was already in that playlist, it would warm us. Like wise if we add a few song from an album, later wanting to add the whole album, by the button to do so quickly, it would once again warn us, then having the option to only add the songs that weren't in that playlist. ",1,0,0,0
7,"Finally, it would be nice if the song cover (that screen that pops up when a song is tapped) wouldn't automatically pop up. Instead you have to swipe up on that circle on the bottom, like we can do now. This way, it might be a bit faster to find/change songs, and plain navigate faster.  ",1,0,0,0
8,"This is a nice app, and I think these are some things that might make it even better.",0,0,0,0
9,"P.s. even though I rarely use it, I love the lyrics feature. ?",0,0,0,0
10,"Amazon, please work out your feelings with Google and then add Chromecast support.",0,1,0,0
11,After trying several music streaming services I feel like my expectations are a bit higher than they once were. The app is slow and lags too much. It's very annoying and I don't like it.,0,0,0,1
12,"Amazon music is AMAZING! All my friends have apple music, spotify or pandora, but amazon has more music, and you can see the lyrics!",0,0,0,0
13,Great job amazon! Keep up the good work! I rate 6 stars!,0,0,0,0
14,In my opinion the UI is rather user friendly and I can only think of a couple minor improvements which are necessary. For a low price you gain access to a wide array of music when subscribing to Unlimited. I would say about 80-85% of the songs I've searched have been available. The two components which I believe Amazon failed to deliver on is the music category selections and the stations which are expected to play music from similar artist or those which match your preferences.,0,0,0,0
15,Pandora is far beyond Amazon Music in their apps ability to recognize music preferences. If Amazon can improve these components I would likely use the app exclusively when listening to music.,1,0,0,0
16,I don't care much for this app but it would be better if they didn't bother you so often about rating them.  So one star is about all I can give this app.,1,0,0,0
